truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
-0.25104205633157617,-0.6422307503542545,-1.0280397804830792,0.2628650559673214,-0.7209566483607889,-1.6935518290698868,0.8929917357246439,-0.6886566368620696,-0.6882022677835706,-0.6945141283522257,-0.45201330037922816,-0.2213816130698871,0.6249827395816626,-2.0273764748797514,-1.0051312635241134,1.5172282631589749,1.279495645719207,-0.14281666767773374,-0.042834630133732655,0.5878136108617067,-1.5699838239561472,0.7042501331725252,-0.8793260599274656,0.7122906237471497,-0.1682099787120064,-0.19647995319804698,0.5290492301957379,1.191931259766176,0.05599859462464711,-0.22275812125366887,-0.4381360826977452,-0.9366445286799151,-1.3642930107993558,0.7042501331725254,-0.9301547479875917,-1.3513802543530313,-0.9366445286799151,-1.3642930107993558,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,0.2676379454272501,-0.7538537915146181,-1.4302213285689171,0.29240238497347687,-0.7618821627122813,-1.0403205294767743,0.8607027382277316,0.8607085550029678,-1.1083040945491143,-0.45201330037922816,-0.2213816130698871,0.7643004119127016,0.4932483001507181,1.1914848666189004,-0.8651283264425692,-0.48137292304382145,-0.14281666767773374,-0.05004140405928448,0.5878136108617067,0.2843347281065807,-1.0748561062342097,0.6830399178383592,1.4172928136545335,-0.1682099787120064,1.0573532738200049,0.5290492301957379,-0.9076155317591397,-0.4616292292889508,-0.22275812125366887,3.5135447233600323,-1.4268586424738245,-1.02432538771374,-1.0748561062342097,-0.9301547479875917,1.6679613848793517,-1.4268586424738245,-1.02432538771374,-0.9301547479875917,1.6679613848793517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,-0.8242044895105554,0.06870417539076484,-1.641857126635947,-1.4447845293138357,-1.227716995891084,-0.17560267995032156,-0.5076595797444858,-0.5080225543639976,0.029618312492329452,-0.2092429599793649,-0.2213816130698871,-2.3006883793701562,0.4932483001507181,-0.16027890577680032,0.23442086875814347,-0.7014814941392,-0.14281666767773374,-0.11490236938925091,0.5878136108617067,0.6964055174538536,0.8525089864564198,-0.25437966882113566,-0.9327144860367459,-0.1682099787120064,-1.3500065220546547,0.5290492301957379,0.30791155807130627,-1.8387145721534282,-0.22275812125366887,-0.40819910689427713,0.04378369890790376,-0.3443901415425082,0.8525089864564199,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-1.0061782286668561,0.8912621422961478,0.8977724501684108,0.002871232592258108,-0.2960473295334786,0.18645398062376178,0.8607027382277316,0.8607085550029678,-2.039331518492114,-0.2092429599793649,-0.2213816130698871,-0.582437087287342,0.4932483001507181,0.06287952614980152,0.0511626695580247,-1.3618072074253356,-0.14281666767773374,-0.12210914331480273,0.5878136108617067,-0.43678915325114676,-0.1853029865308423,-0.8272471940019381,2.122295003561917,-0.1682099787120064,0.5558199830127841,-0.6249820259817289,0.5289164834950237,0.23179672350096336,-0.22275812125366887,0.8192169010479114,1.0242119264957226,0.6755127277143393,-0.18530298653084212,0.07433907656950686,0.3739578252083304,1.0242119264957226,0.6755127277143393,0.07433907656950686,0.3739578252083304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,1.1775066412087547,0.6170761533276868,0.2628650559673214,0.5819335373546957,-0.7618821627122813,0.5637427984388271,-1.0525549056574106,-1.0526566881095254,0.28823704136538486,-0.45201330037922816,-0.2213816130698871,1.089374980685126,-2.0273764748797514,-0.8361607919746508,-0.1320955296420941,0.17895279024231417,-0.14281666767773374,-0.014007534431525354,0.5878136108617067,-0.43678915325114676,0.11121472003694687,0.6830399178383592,0.7122906237471497,-0.1682099787120064,-2.0019998001040418,0.5290492301957379,0.418414020783165,-1.1941214329402685,-0.22275812125366887,-0.5578839859116173,-0.9366445286799151,-0.11774505948543096,0.11121472003694705,-0.9301547479875917,-0.16521032465459518,-0.9366445286799151,-0.11774505948543096,-0.9301547479875917,-0.16521032465459518,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7580461063828274,-1.0061782286668561,-1.30222576945154,-1.4302213285689171,-0.28665991978896066,-1.6935518290698868,-0.32323743474752054,-0.47197203782639197,-0.4721913613544234,-0.07382917905689271,-0.2092429599793649,-0.2213816130698871,-0.025166397963185996,0.4932483001507181,1.5294258097178257,-0.19318159604213367,1.279495645719207,-0.14281666767773374,-0.3094852653791502,0.5878136108617067,0.6964055174538536,1.0007678397403144,1.724617236348909,-0.46271302609849,-0.1682099787120064,0.10444002128628548,0.5290492301957379,-0.6866106063354221,-1.7117492568538666,-0.22275812125366887,-0.37826213109080914,1.0242119264957226,-0.4577126825710468,1.0007678397403146,1.0788329011266053,-0.4887112145723505,1.0242119264957226,-0.4577126825710468,1.0788329011266053,-0.4887112145723505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.8242044895105554,-1.576411758420001,-1.4302213285689171,0.5819335373546957,0.6356223368241268,0.5649145028419793,-0.5377575066633599,-0.537711257143359,-1.0048566029998922,0.2762977208203616,-0.2213816130698871,1.1822534289058186,0.4932483001507181,1.1914848666189004,-1.8425053888432026,-1.141698636329957,-0.14281666767773374,0.036439883047337425,-1.285749390688993,1.314511701474763,0.8525089864564198,-0.5147739984487731,0.007288433839765859,-0.1682099787120064,-0.39709326952093527,0.5290492301957379,1.191931259766176,-0.7936649804146635,-0.22275812125366887,-0.40819910689427713,-0.9366445286799151,-1.3642930107993558,0.8525089864564199,-0.9301547479875917,-1.3513802543530313,-0.9366445286799151,-1.3642930107993558,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,1.1775066412087547,-1.30222576945154,-0.5836781363007978,-0.8657222245513982,-1.6935518290698868,-1.1762382402424494,-0.727517769713786,-0.727104705908251,0.39168453291460703,0.2762977208203616,4.517086970923435,0.950057308354087,-2.0273764748797514,0.1776620373221249,-0.009923396842014893,1.0593870746238283,-0.14281666767773374,-0.021214308357077178,0.5878136108617067,-1.2609307319456926,0.5559912798886306,0.5268033200617767,-0.22771229612936206,-0.1682099787120064,-0.29678661135949114,0.5290492301957379,-1.3496253826065745,-0.4095408948070793,-0.22275812125366887,-0.46807305850121317,0.5339978127018131,-1.02432538771374,0.5559912798886308,0.5765859888480561,-1.0278793644352762,0.5339978127018131,-1.02432538771374,0.5765859888480561,-1.0278793644352762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.753314097010177,2.087375336990259,0.8912621422961478,-0.37204233823376803,0.5819335373546957,0.6356223368241268,0.7699627733936448,-0.42780793689849295,-0.42817018137123214,-0.07382917905689271,-0.45201330037922816,4.517086970923435,1.228692653016165,-2.0273764748797514,-0.16027890577680032,-0.8651283264425692,1.279495645719207,-0.14281666767773374,-0.26624462182583924,0.5878136108617067,2.0356355828324904,1.0007678397403144,-0.7230894621508831,0.2422891638088938,-0.1682099787120064,-1.1995465348124885,0.5290492301957379,2.1864534241729046,-0.018878386193043155,-0.22275812125366887,-0.37826213109080914,1.0242119264957226,-0.4577126825710468,1.0007678397403146,1.0788329011266053,-0.4887112145723505,1.0242119264957226,-0.4577126825710468,1.0788329011266053,-0.4887112145723505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.46025701119795354,-1.30222576945154,0.2628650559673214,-0.8657222245513982,1.1014571700029294,-1.1047642716501547,-0.11444142567851319,-0.11490317963038361,-1.3669228234221698,-1.423094661978681,-0.2213816130698871,1.2751318771265112,-2.0273764748797514,1.022514395069438,1.4561421967589354,-0.9215900652345785,-0.14281666767773374,0.09409407445175202,-2.5347913917227927,-0.23075375857751035,1.445544399591998,0.05809352673202928,-0.46271302609849,-0.1682099787120064,1.3081199192236153,-2.3560289102479293,-1.4601278453184332,-0.7936649804146635,-0.22275812125366887,-0.28845120368040505,1.5144260402896321,-1.1376479287422785,1.4455443995919983,1.5810798134051547,-1.1357129944078612,1.5144260402896321,-1.1376479287422785,1.5810798134051547,-1.1357129944078612,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,2.087375336990259,1.4396341202330698,-0.5836781363007978,-0.4314254959795701,0.6356223368241268,1.0910097798573957,0.6390304863041886,0.6385756219423765,-0.6945141283522257,-0.9375539811789546,-0.2213816130698871,1.089374980685126,0.4932483001507181,0.6845734519705127,1.4561421967589354,1.719712787909964,-0.14281666767773374,0.007612787345130123,0.5878136108617067,-1.466966126619329,-1.0748561062342097,-0.8272471940019381,-0.9327144860367459,-0.1682099787120064,0.15459335036700755,0.5290492301957379,0.5289164834950237,1.3451848730509663,-0.22275812125366887,-0.07889237305612898,-0.44643041488600566,1.1288028918284938,-1.0748561062342097,-0.9301547479875917,0.9131259750712559,-0.44643041488600566,1.1288028918284938,-0.9301547479875917,0.9131259750712559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,1.1775066412087547,0.3428901643592258,-1.2185855305018873,0.5819335373546957,-0.7618821627122813,-1.6613238631475327,-1.3871537639623377,-1.3874224056561184,-0.6427903825776146,0.5190680612202248,-0.2213816130698871,-1.2325862248321906,0.4932483001507181,-0.4982198488757255,0.41767906795826226,0.17895279024231417,-0.14281666767773374,0.07247375267509655,-1.285749390688993,-1.6730015212929654,-0.33356183981473686,-0.5147739984487731,2.122295003561917,-0.1682099787120064,0.8065866284163945,-0.6249820259817289,-1.6811327707421506,-0.7936649804146635,-0.22275812125366887,-0.6476949133220212,-1.4268586424738245,1.695415596971187,-0.3335618398147367,-1.432401660266141,1.5601277549067667,-1.4268586424738245,1.695415596971187,-1.432401660266141,1.5601277549067667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.7578581783673788,-1.0061782286668561,0.3428901643592258,0.2628650559673214,0.1476368087828675,0.1697875036453241,0.5836617732924169,-1.2808896546365165,-1.280952574999098,1.2192644653083844,-1.1803243215788177,-0.2213816130698871,-1.975613810597732,0.4932483001507181,0.8535439235199753,-1.2316447248428068,1.279495645719207,-0.14281666767773374,0.07968052660064838,-2.5347913917227927,-1.1579130346088742,-0.1853029865308423,-0.15022193697008068,1.4172928136545335,-0.1682099787120064,0.7564332993356724,-0.6249820259817289,-1.3496253826065745,-0.7936649804146635,-0.22275812125366887,-0.6177579375185532,-1.4268586424738245,1.695415596971187,-0.18530298653084212,-1.432401660266141,1.5601277549067667,-1.4268586424738245,1.695415596971187,-1.432401660266141,1.5601277549067667,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,1.1775066412087547,0.8912621422961478,0.8977724501684108,1.0162302659265239,0.6356223368241268,0.7617608425715782,0.8607027382277316,0.8607085550029678,-0.4358953994791703,-0.9375539811789546,4.517086970923435,1.3215711012368576,-2.0273764748797514,-2.1879245643703515,2.1891749935594103,0.3990613613376927,-0.14281666767773374,-0.06445495191038814,0.5878136108617067,-0.23075375857751035,-1.371373812801999,-0.6189317302998282,0.9472913537162776,-0.1682099787120064,-0.9989332184896001,0.5290492301957379,-0.5761081436235634,0.7038472547429238,-0.22275812125366887,3.4536707717530963,-1.4268586424738245,-0.684357764628124,-1.3713738128019988,-0.9301547479875917,-1.3513802543530313,-1.4268586424738245,-0.684357764628124,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
